dice,iou,defense
0.5719220722176465,0.40048379790410815,none
0.727863760466711,0.5721586555348119,none
0.23323944419937723,0.13201531098226138,none
0.3781718531954844,0.23317627947252068,none
0.5627667269459187,0.3915625511179584,none
0.6106853093093884,0.43955866400204147,none
0.6309193100408959,0.460834277102654,none
0.735296850326691,0.5813987658102631,none
0.864163765959549,0.7608172200101556,none
0.23781490479336972,0.13495455468585807,none
0.34056219689314754,0.20522745490576844,none
0.6649510078177101,0.4980723641705294,none
0.2555895940950689,0.14651918678950465,none
0.9100109120357104,0.834880754390614,none
0.07132856754608886,0.036983265449262885,none
0.3781576798625462,0.23316550270478592,none
0.8511669298718041,0.7408969605811895,none
0.9458816576797536,0.8973201771627146,none
0.6017084248232794,0.4303168491532372,none
0.17840782702906474,0.09794059816725717,none
0.08205569791361726,0.0427831495598736,none
0.7007606787770181,0.5393622771086866,none
0.4681871304848919,0.3056425101298953,none
0.45055863952437003,0.2907877968309867,none
0.47444072532275494,0.3109946189575844,none
0.5753860127221407,0.4038890659992798,none
0.6487232464110602,0.4800817039827137,none
0.6162040727658489,0.4452998167204687,none
0.6586716184414069,0.4910591824504755,none
0.8980868521991969,0.8150250806931203,none
0.26419890168450916,0.15220574635341108,none
0.5454825074933746,0.37502643337511493,none
0.9488600804654799,0.9026962660563346,none
0.5613298917826075,0.3901727634287339,none
0.5516805466619545,0.38091081728947634,none
0.6180182098955193,0.44719707186045854,none
0.5960930476276898,0.42459583708438997,none
0.7055630072171211,0.5450732721274124,none
0.8865671110498449,0.7962465630859951,none
0.8332560501261443,0.7141721628102965,none
0.5035525596693063,0.3364986608310629,none
0.38071815053551655,0.2351154313777675,none
0.47223513378368337,0.3091019725806009,none
0.8236710613484304,0.7002047083009142,none
0.8157089898096453,0.6887741127797169,none
0.7631997000412339,0.6170759338172361,none
0.5850443076445108,0.41347182163197177,none
0.9142729774788321,0.8420836531795333,none
0.9458233820989371,0.8972152920476736,none
0.6154547786786918,0.44451764320646775,none
0.5742708704556736,0.402791006059794,none
0.8790165879206857,0.7841477210544088,none
0.3278165615122776,0.196041028736877,none
0.5839887329358633,0.4124181399742425,none
0.7163739376816451,0.5580861582032364,none
0.4954656484298546,0.3293149457953486,none
0.8727043451439256,0.774157463825993,none
0.5682304638329225,0.39687285522047894,none
0.326140148710072,0.1948431635211834,none
0.8667760160621877,0.764876166045392,none
0.6232676190882523,0.4527151592689109,none
0.25771201683598743,0.14791585508849733,none
0.8578441803963148,0.7510745606455069,none
0.7786703389224491,0.6375595089063656,none
0.627916420711337,0.45763715140381006,none
0.6786422366331825,0.513594618694586,none
0.8510196040370095,0.7406737373662746,none
0.8176425375964675,0.6915358202589748,none
0.4304595765471338,0.27425835621638267,none
0.562082849355958,0.39090071991134356,none
0.310307790426356,0.18364752389519828,none
0.48438325686317946,0.31959481780307575,none
0.941904284750868,0.8901881665133533,none
0.5222274956683188,0.3533882882264539,none
0.42162357258733324,0.2671248539144885,none
0.3774518865469484,0.23262908719023978,none
0.42808753376194203,0.2723354785716062,none
0.7128895445413704,0.5538681948637121,none
0.8309632584797509,0.7108102157703476,none
0.8069739535567592,0.6764093340352059,none
0.9376268042450401,0.882577617728893,none
0.09719516807516752,0.05107994600981641,none
0.9076480214524375,0.8309116834858958,none
0.5443741392472107,0.3739794365646349,none
0.380731666955373,0.23512574117677557,none
0.0536679330340396,0.027573883188245392,none
0.7913345342946836,0.654717584601104,none
0.35402222384253074,0.21508323440008661,none
0.9110013254630437,0.8365495264301784,none
0.10341009744376371,0.054524226517009285,none
0.49214974033364134,0.3263916540709088,none
0.21919197172396018,0.12308568259744099,none
0.9513467918093949,0.9072082022725861,none
0.8096961977239427,0.68024330946222,none
0.321966397027132,0.19187124529180274,none
0.8999601434839126,0.8181159420304832,none
0.16508566035615502,0.08996913741081558,none
0.8966111018129144,0.8125975377227069,none
0.6402585411227831,0.47086785284926413,none
0.8416165571293073,0.7265440146928126,none
