dice,iou,defense
0.7651896525972538,0.619681924606045,none
0.15450589531846862,0.08372061169678091,none
1.4144271569814085e-11,1.4144271569814085e-11,none
0.029636454411699625,0.015041109807308533,none
0.13154194223276658,0.07040133531437087,none
0.4835726933058775,0.3188894655156465,none
0.3702222564185131,0.22716119292729456,none
0.87965190321637,0.7851594569128412,none
0.46136282558249286,0.29985160459099874,none
0.6101724438364347,0.4390274470719377,none
1.954919555022092e-11,1.954919555022092e-11,none
0.09738174421379538,0.05118301788761971,none
0.015029482356819451,0.007571640103312187,none
0.964480006353845,0.9313967980072592,none
0.10913963030362633,0.05771956092574106,none
3.248335228090033e-11,3.248335228090033e-11,none
0.15702261099886927,0.08520050866794548,none
0.842667814425088,0.7281123128977558,none
0.0014831214439854792,0.0007421110477667609,none
1.5170823472067925e-11,1.5170823472067925e-11,none
0.4095388468770328,0.25749691912518846,none
0.8683444864803357,0.7673222779576653,none
0.015082421012206427,0.00759851249718232,none
0.6188621573748062,0.4480813849920371,none
0.6526897328969204,0.4844390700766051,none
0.012242390887843551,0.006158895256027643,none
0.19907221957643761,0.11053870219110672,none
0.490185424183584,0.32466597690743326,none
0.6762097260818721,0.5108133360791501,none
0.4001368627515588,0.2501069331862151,none
0.6891398366244801,0.525715752061083,none
0.6430347814747555,0.47387712868563325,none
0.8852906257119093,0.7941896301714515,none
0.7151622442644675,0.5566167720993829,none
0.25718455783356103,0.14756844105226918,none
0.3582915605926858,0.2182431130878613,none
0.010093167710217281,0.005072181046285161,none
8.204387706478148e-12,8.204387706478148e-12,none
0.8235636872193691,0.7000495294799389,none
0.18885893980719462,0.1042762178846825,none
0.50008238978602,0.33340657273193114,none
0.5043698010419744,0.337228949684986,none
1.093063419527654e-11,1.093063419527654e-11,none
0.2548581774515734,0.14603866240806312,none
0.665256560917476,0.49841530698053704,none
0.19767340747641196,0.10967679681401918,none
0.07366482505085961,0.03824091778722148,none
0.7708165997348191,0.6270964931455185,none
0.8544115275030442,0.74582762311101,none
0.47054378288137083,0.30765430068317806,none
0.33751725737627375,0.20302000660289807,none
0.12577810522303964,0.06710950586134756,none
0.5901176695783479,0.41855810010454425,none
0.363383630555768,0.22203348161145184,none
0.35815884796894254,0.21814464057204735,none
0.8339496473443291,0.7151917972053093,none
0.9154466439743923,0.8440770930167735,none
0.5136622960713276,0.34558922559803923,none
0.8914931017980213,0.8042287361939342,none
4.16146483389036e-10,4.16146483389036e-10,none
0.06867716396995503,0.035559649948676934,none
0.4235648367660585,0.2686852251553061,none
0.6656597571862918,0.49886808164124813,none
0.7657576304918662,0.6204272754036362,none
0.2684087895173143,0.15500701776313536,none
0.1057659418628663,0.05583573023621732,none
0.7151391044638957,0.5565887380893463,none
0.639283284199608,0.46981364804914444,none
0.06193919661483407,0.03195936707144396,none
0.2892993475524841,0.16911161350440332,none
9.982231627603044e-12,9.982231627603044e-12,none
3.748828490955995e-11,3.748828490955995e-11,none
0.8458183932588957,0.7328295550070181,none
0.2295015671201344,0.12962539977560383,none
0.11993706452206584,0.06379417532935147,none
0.6544171985336105,0.48634480006558767,none
0.08198295895224178,0.04274360300437617,none
0.2929055049092651,0.1715813071933453,none
0.6868842273486364,0.523094948413251,none
0.6985153699301035,0.5367065840030126,none
0.8708744247248233,0.7712821707365038,none
0.8106870229168205,0.6816431322662041,none
0.7873073714735555,0.6492225259372368,none
1.323258922055772e-11,1.323258922055772e-11,none
0.042344930413624325,0.021630434888953214,none
2.7578599006409854e-11,2.7578599006409854e-11,none
1.3404466368014204e-11,1.3404466368014204e-11,none
0.7068671242381729,0.546631469585031,none
0.8969733358833827,0.8131927949419442,none
8.514986375296748e-11,8.514986375296748e-11,none
0.3164632331390065,0.18797524319552164,none
0.8998552123612539,0.8179425312768214,none
0.8579233345749316,0.7511959227863868,none
0.6452297988170178,0.4762651247104011,none
0.6367312552959788,0.4670621679066787,none
0.8711925672508487,0.7717813880179424,none
0.19709726396214874,0.10932218362747399,none
0.9026861386438814,0.8226325852962346,none
1.3581420614751945e-10,1.3581420614751945e-10,none
0.39469724698488484,0.24587090894488445,none
