dice,iou,defense
0.8115042573338552,0.6827994650754187,none
0.7904164721847378,0.6534616700790445,none
0.24086563838640096,0.1369228204796697,none
0.5507920975496339,0.38006423828819386,none
0.6256815426908889,0.45526678286675426,none
0.7954928683410603,0.6604301854586636,none
0.6182434635278902,0.4474329935998668,none
0.9250869552531176,0.8606156188894597,none
0.9046072660896789,0.8258291643667011,none
0.304255852149468,0.1794232063491668,none
0.48487182146105967,0.3200203311766657,none
0.6899799890718704,0.5266942362085679,none
0.42286869551409983,0.2681252311195843,none
0.9607625720971593,0.9244880393084588,none
0.09654802960393379,0.050722598264562976,none
0.3339906534662203,0.2004734572364214,none
0.8693488179185372,0.7688921496719137,none
0.9751991395305576,0.9515986736043442,none
0.5959438848734091,0.4244444922516677,none
0.5246171192360904,0.35558032160996994,none
0.11603973924299382,0.06159351748231817,none
0.7589353612320067,0.6115196078828105,none
0.5624763529356832,0.39128146106553824,none
0.6019114164368055,0.43052452006462133,none
0.5868453518008454,0.4152732700215062,none
0.6053824320567462,0.4340849032598652,none
0.7993379016989911,0.6657475927931407,none
0.609981119129549,0.43882937673451583,none
0.7875499957473029,0.6495525530856369,none
0.8942491669376706,0.8087257456231782,none
0.42720663886050486,0.27162286504008826,none
0.7165874906629879,0.5583454154083922,none
0.9103010622090666,0.83536932141688,none
0.6702597579722734,0.5040531502251389,none
0.6162835295973079,0.44538280983421547,none
0.6092338193851985,0.43805625120941966,none
0.5348006288438224,0.36500195084424675,none
0.5901190380648399,0.4185594770054955,none
0.8496381972565734,0.7385834571656403,none
0.8715052961365377,0.7722723847562082,none
0.6819419360098938,0.5173838350884042,none
0.573174118320227,0.4017127287270201,none
0.659819608763454,0.4923364146203005,none
0.7021567492369203,0.541018145935369,none
0.873371685514925,0.7752083577972685,none
0.5844343094789515,0.41286272576022776,none
0.5135663504750387,0.34550237115648796,none
0.9378664667326272,0.8830024072855074,none
0.9813949984936973,0.96346964431037,none
0.665842671949411,0.49907357847823636,none
0.6511169930165338,0.48270827762532276,none
0.9595624948603745,0.9222682670710327,none
0.3839265964905262,0.23756754839417268,none
0.6063730376338404,0.43510426679253694,none
0.6578819487647013,0.49018187942926605,none
0.5164433974033227,0.3481116908543688,none
0.9687984239585682,0.9394850109500947,none
0.6288967511003846,0.458679353001266,none
0.41538492470981986,0.26213616871035433,none
0.8374455733339512,0.7203495631625679,none
0.5747298486157649,0.40324274528966847,none
0.3207097089823556,0.19097931471567808,none
0.8453097557688213,0.7320662489298071,none
0.753429802280936,0.6044022259382411,none
0.7510574893117324,0.6013547324122697,none
0.8170817152979142,0.6907338620651468,none
0.8570056359878195,0.7497899053333692,none
0.8287683267315704,0.7076040937524551,none
0.39980834557137096,0.24985028791362882,none
0.6193659052596164,0.44860974216288335,none
0.13878567182726306,0.07456727026817699,none
0.5707013877840995,0.39928772260921136,none
0.8732794096808741,0.7750629723016347,none
0.7530546038943379,0.6039194709393153,none
0.6834852052863368,0.5191625707783369,none
0.6891937501302549,0.5257785048005035,none
0.5293376983150039,0.35993150685345093,none
0.7050517346407471,0.5444632449922701,none
0.8328512070710455,0.7135775765014291,none
0.7587138849347291,0.6112320727123768,none
0.914034588513262,0.8416792826457622,none
0.19605077575205018,0.10867865521359675,none
0.89667362366414,0.8127002516189797,none
0.6043234558133552,0.43299678448832235,none
0.39245712286943346,0.24413477765924188,none
0.3716830478273307,0.22826210053615406,none
0.8368243111970091,0.7194307096121954,none
0.4049812193042185,0.2539037309215058,none
0.9794355486536862,0.959699847827061,none
0.13442462189992788,0.07205531521022086,none
0.5827812290343862,0.41121472632446415,none
0.6070494641226087,0.4358011634354415,none
0.9723029531911049,0.9460988101606076,none
0.8075510980780433,0.6772207151000439,none
0.7232654582860414,0.5664963503966061,none
0.9532970751148986,0.9107618336119498,none
0.21769494295994157,0.12214235834969463,none
0.9608243162988191,0.924602385689632,none
0.7111850166540185,0.5518131197131857,none
0.8696598327834825,0.7693788631183819,none
