dice,iou,defense
0.8829618892325547,0.7904492073492992,none
0.887908808447799,0.798413668945983,none
0.9051971305203543,0.8268128955056693,none
0.8749700078850705,0.7777303840964854,none
0.8924062862312829,0.8057162794811236,none
0.9497718595775536,0.9043481344882921,none
0.9715557044092122,0.9446848104218859,none
0.9277704087799395,0.8652721547508895,none
0.9656827422926703,0.9336426856433121,none
0.9489119397938468,0.9027901426343873,none
0.955483093500207,0.9147607736700654,none
0.8581054330054597,0.751475186773018,none
0.8846420003704023,0.7931462370526514,none
0.9545034304904433,0.9129665828928052,none
0.883834149245614,0.7918484055492913,none
0.8796298456403466,0.7851243111208807,none
0.8851380407684147,0.7939440694350252,none
0.8891460850741241,0.8004167542908407,none
0.8814662968779836,0.7880551962087761,none
0.8295494197518088,0.7087436528752742,none
0.949247409424949,0.9033976389308668,none
0.6011033997065345,0.4296982347262957,none
0.9558654041721558,0.9154618647754423,none
0.9449461112734922,0.8956377691902809,none
0.6923540036163083,0.5294659300278352,none
0.9374547455618975,0.8822727706393051,none
0.8914385235900233,0.8041399079461938,none
0.919971371011558,0.8518027636685614,none
0.9508115453982443,0.906235234698564,none
0.9587573496161415,0.9207818650761291,none
0.975643292084369,0.9524448705668158,none
0.8804670536637517,0.7864592610226512,none
0.9293635657280337,0.8680477667113534,none
0.9002455937602301,0.8185878489366484,none
0.87823376723748,0.7829026597429223,none
0.9747669441240883,0.9507759611707949,none
0.9560167058213445,0.9157394674349341,none
0.8991600649052787,0.816794554995951,none
0.8243285656657812,0.7011555623412311,none
0.9192961807812712,0.8506458147317496,none
0.8849454600035177,0.793634237844765,none
0.6054299829536416,0.4341338015011265,none
0.8895282865957539,0.8010364207040597,none
0.9341494369217127,0.8764356555066941,none
0.9352771591368201,0.8784231193727787,none
0.9756866599103663,0.9525275340312114,none
0.9389788293903087,0.8849765258234457,none
0.9385208655716968,0.8841632728636899,none
0.8992071648815738,0.8168722907676588,none
0.9802733214500264,0.9613098706453488,none
0.9127250002570128,0.8394610383522197,none
0.9316836293495234,0.8721046077237006,none
0.9383753254208325,0.8839049693281035,none
0.21658482607072987,0.1214438618943095,none
0.9475886344271545,0.9003975683144282,none
0.9712322226393094,0.9440733312346621,none
0.19117053618155055,0.10568742936662374,none
0.874523627457246,0.7770253101651952,none
0.8982697540699464,0.8153263989893873,none
0.9097066586992666,0.8343687191706018,none
0.8887982894842285,0.7998532409327378,none
0.9319691194813278,0.8726050308862403,none
0.8429370871060936,0.7285144806859684,none
0.9278578469253289,0.8654242763109598,none
0.9322356745311668,0.873072505136394,none
0.6623941705373072,0.49520879466412165,none
0.8172546966051286,0.6909811387653639,none
0.9420682940405908,0.8904811990557787,none
0.9408923980908842,0.8883822535084106,none
0.8240514708942855,0.7007547103477868,none
