dice,iou,defense
0.45457375025943314,0.2941413414817101,none
0.06172597924278218,0.03184584768824639,none
0.92791713706874,0.8655274411641151,none
0.7075710311105018,0.5474738249783191,none
0.5589288348539273,0.3878565114428213,none
0.8031697605368712,0.6710807715698845,none
0.6867655087627299,0.5229572580872208,none
0.6590571250444179,0.49148784586845606,none
0.6792247041603255,0.5142621203625445,none
0.8958557745325748,0.8113575689384063,none
0.7224224922613751,0.5654627510940216,none
0.4622931974604429,0.30063806487501404,none
0.38211249252194246,0.23617988936560344,none
0.808180484033104,0.6781064357530675,none
0.7774255517091477,0.6358921968279191,none
0.9001548900007766,0.8184378707667102,none
0.9070056039391579,0.8298355482956558,none
0.9273580540683888,0.864555089968107,none
0.8958012330017748,0.8112680975338354,none
0.6743614457833194,0.50870687461416,none
