dice,iou,defense
0.6502429459081159,0.4817481367754734,none
0.07183383376120013,0.0372550016795045,none
0.9539808945924143,0.9120109658233501,none
0.760431824549503,0.6134651079383647,none
0.7511944973097338,0.6015304190219118,none
0.8906521411863588,0.802861008934549,none
0.837379811465724,0.7202522541102737,none
0.756310382745301,0.6081182734442245,none
0.8292160330271826,0.7082570793753235,none
0.9084240383808276,0.8322133047281283,none
0.8569041518128339,0.7496345587922563,none
0.6563022792050551,0.4884300010697026,none
0.4229349684866447,0.2681785215166578,none
0.8749658059514271,0.7777237443804801,none
0.9159206498235473,0.8448834023769248,none
0.9502907241977548,0.9052894416614334,none
0.9358165575119969,0.879375228131869,none
0.9630570432653306,0.9287464050076933,none
0.9256679687416157,0.8616218653160923,none
0.7219581614825563,0.5648939962093186,none
