dice,iou,defense
0.4339841158987389,0.2771262541491526,tta
0.05794728071634148,0.029838160489295527,tta
0.8190757004508855,0.6935886582770117,tta
0.7040418263568685,0.5432596828167062,tta
0.5415461623616078,0.371315257560004,tta
0.7437212371528276,0.5920033508069029,tta
0.6332184654100617,0.4632916449228511,tta
0.6194108987010444,0.44865695239692754,tta
0.699041248485571,0.5373277574500004,tta
0.8689568611326097,0.7682791498145988,tta
0.7350564291495691,0.5810981976498132,tta
0.4451532788391395,0.2863004261326656,tta
0.36364410544743275,0.22222800471353032,tta
0.7904324047802123,0.6534834497089418,tta
0.6992765545826498,0.5376058662174031,tta
0.8967245172330393,0.8127838706106831,tta
0.9211193103038109,0.853773099380669,tta
0.9190515359324997,0.8502269687069909,tta
0.8962358598528496,0.8119813167090595,tta
0.6029203454562025,0.43155760195603987,tta
