dice,iou
0.6951159939843939,0.5327032830351366
0.054823504876384314,0.028184334436552497
0.6006060714769731,0.42919013669797307
0.4630924747287336,0.30131446890222957
0.13685452192120748,0.07345348150832601
0.3297962385848701,0.19745868510417883
0.3150658895085468,0.18699003572125927
0.5249747980143852,0.35590903620347525
0.22278799509299632,0.12535814212269955
0.9330688156627504,0.8745351428099685
0.32919653384707176,0.1970288789292915
0.30649368058907867,0.18098171649917905
0.35615000145181563,0.2166560220011346
0.5292201916578216,0.35982285632170524
0.37379368088802856,0.2298562467106553
0.28782891502579105,0.16810756679164102
0.95364892782779,0.911404358623213
0.6642949355372283,0.4973365402373522
0.6773901380966698,0.5121617172292966
0.3457855200052242,0.20903306323769377
