dice,iou
0.6911634243711856,0.5280746559510587
0.054762838976367835,0.028152268563413105
0.5949248673335691,0.42341142726276165
0.4616481321295339,0.3000926782562491
0.13669909889744886,0.07336394181784353
0.33022539881272356,0.19776645217751865
0.31506563576604546,0.18698985696662815
0.524980098860052,0.3559139089950448
0.21514603228829937,0.12053985154002643
0.932043073544995,0.8727347053582686
0.3279522182389275,0.19613806603883577
0.3065548979227784,0.181024408495361
0.35615642918701684,0.21666077935328126
0.5283257506718222,0.3589963953729266
0.37378118068691335,0.22984679321630133
0.2871275905012788,0.167629292706942
0.9531034622085028,0.9104084575722997
0.6527269614013574,0.48448008881739746
0.6725025384415314,0.5065942180048795
0.34413525755457136,0.20782812069938408
