dice,iou
0.692503461698444,0.529640761112967
0.054762838976367835,0.028152268563413105
0.5985559985502963,0.4270994759200276
0.4626313724978306,0.3009241662812556
0.13682082790674016,0.0734340690129108
0.33035394356042214,0.19785866728251245
0.31506944194648057,0.18699253832198054
0.5249799755833556,0.35591379567279524
0.21962234169873118,0.12335716564123976
0.9322910011992613,0.8731695642225132
0.32836786596672646,0.19643548319130652
0.3065683435012526,0.18103378564164466
0.35615568393046526,0.21666022776551347
0.5288156964304648,0.35944897940220694
0.3737860533420981,0.22985047822919016
0.28724253482837464,0.1677076531088534
0.9534408133782023,0.9110242646245944
0.6605977157928559,0.4932033665928022
0.6762840892621815,0.5108982099379424
0.3459709813487062,0.2091686285111526
