dice,iou
0.6923701745691901,0.5294848443375362
0.05476340701844764,0.028152568801314806
0.5977864231087915,0.42631624237604254
0.4624381662779076,0.30076069536577044
0.13680304641235821,0.0734238246520928
0.3303661803071342,0.19786744638900605
0.31506944194648057,0.18699253832198054
0.5249797290301365,0.35591356902851257
0.21880679578725162,0.12284281978510014
0.9322282611589213,0.8730595006857591
0.3283160845389353,0.19639842287326037
0.3065666817396312,0.18103262669632486
0.35615549761681464,0.21666008986901036
0.5287431163378081,0.35938191502073646
0.3737852112677678,0.22984984139725073
0.28723047368463533,0.16769943023377695
0.9533581480647022,0.9108733291162834
0.6591149026679501,0.4915521128391863
0.6756599730230952,0.5101861751966975
0.3455959471681278,0.20889452402924039
