dice,iou
0.7561552766394966,0.6079177428170046
0.9418624504854027,0.890113436498312
0.9712162185875588,0.9440430886792
0.8141096252903831,0.6864965283914823
0.7687130747515308,0.6243167688957829
0.8472212945039809,0.7349383628158281
0.9819526175009897,0.9645451030880797
0.9682299043910227,0.9384163279317752
0.9717434069748804,0.9450398019002432
0.3353439005031291,0.20144935678178727
0.8711788112672948,0.7717597968248079
0.899302323253808,0.8170293644234105
0.9461101663161269,0.8977315617603905
0.9015114529008464,0.8206835249053138
0.9521337695384366,0.9086405705804715
0.9671785667217261,0.9364431600261129
0.9618949131395464,0.9265872263940819
0.41874923751915855,0.26482152448897905
0.6061679816775073,0.43489313899349286
0.885763343324922,0.7949508194859015
