dice,iou,defense
0.7691295008918733,0.6248663051503037,none
0.6407610772565768,0.47141166025972764,none
0.9252240437166642,0.8608529417774531,none
0.9100256517595601,0.8349055674845913,none
0.5145898190242235,0.3464294412553494,none
0.9125004389615207,0.8390812021028257,none
0.9281273164612185,0.8658932452668038,none
0.38668047898842334,0.23968003483441608,none
0.8970477143898771,0.8133150691054613,none
0.7002845015160714,0.5387983003483736,none
0.6399799732483241,0.4705665803914804,none
0.7875705205129325,0.6495804777432168,none
0.7329322966939738,0.578447619480473,none
0.6648181811775266,0.4979233328442084,none
0.5669172649033698,0.3955928370533594,none
0.7871039793115036,0.6489459655966933,none
0.7147829338011307,0.5561573625217322,none
0.6880855397175145,0.5244896375129436,none
0.6342520402608678,0.46439903917969616,none
0.6980007015110302,0.5360991379376121,none
0.7254190865078625,0.5691432209854599,none
0.5367830288880453,0.36685128691795904,none
0.7460778002191839,0.5949952878680743,none
0.7505876166289482,0.6007525030342358,none
0.5790375369223837,0.4074967157625709,none
0.691604823222309,0.528590165647254,none
0.9164990081191314,0.8458681763920982,none
0.6452433109094308,0.4762798487067786,none
0.6848309036849604,0.5207169979941859,none
0.7631127871126642,0.6169623059935455,none
0.6495347208776646,0.48097106302812526,none
0.6176957352032131,0.4468594584694659,none
0.8974930421533873,0.8140475085148938,none
0.6561419555505703,0.4882524298346322,none
0.7237234602582051,0.5670585000393317,none
0.888465132534446,0.7993137764196174,none
0.9125384443956983,0.8391454757129647,none
0.5876966089953567,0.416126317293755,none
0.5984595460462555,0.4270012644746296,none
0.8809416581383731,0.7872169172833714,none
0.7480930912656018,0.5975628747229677,none
0.5287064065643728,0.3593479975221947,none
0.7663006670111205,0.6211405376693315,none
0.5183771876613674,0.34987122454519004,none
0.9120113381374485,0.8382544507203586,none
0.8750425792445747,0.7778450660461587,none
0.8423851625352331,0.7276903640783573,none
0.8202204167462407,0.6952319131394402,none
0.7078703413092695,0.5478322833571213,none
0.7293394556441513,0.5739844987613999,none
0.6989793301555625,0.5372545927671771,none
0.8633772711092964,0.7595988089682982,none
0.8245731318880936,0.7015095147645866,none
0.21932533698174098,0.12316979712648846,none
0.7297251239776953,0.5744623764160065,none
0.8511313363036722,0.7408430251437131,none
0.10323621600646403,0.054427555444785565,none
0.7301373195070532,0.5749734445506907,none
0.8825766995488512,0.7898320172798037,none
0.7707469739702086,0.6270043332440776,none
0.6505383630777009,0.48207251342489127,none
0.8482949336470813,0.7365557020039338,none
0.7418945746237344,0.589691896769342,none
0.620925577116327,0.45024805537514245,none
0.6346643383324847,0.4648412519750972,none
0.3643556574464427,0.22275970880240623,none
0.632387667545545,0.4624027237419455,none
0.6982798698305374,0.5364285714345919,none
0.9438776832380782,0.893720043842016,none
0.5521772901288797,0.38138460349358755,none
0.5470841842553484,0.37654224582799845,none
0.6354953034083768,0.46573332066911904,none
0.5179829209034194,0.3495121130612615,none
0.4804778618336895,0.316203265336086,none
0.7365660864963843,0.582987427065166,none
0.7793256168246127,0.638438577533851,none
0.4756591421634403,0.3120425065847107,none
0.7331939505872908,0.5787736417349865,none
0.7065420337767073,0.5462427479127236,none
0.7888860507099572,0.6513722768821847,none
0.5177739742407428,0.34932187483346533,none
0.8556433445439319,0.7477068800766365,none
0.7983390227757765,0.664362942551076,none
0.5036327998968518,0.3365703283708421,none
0.7720972235257405,0.6287934503624674,none
0.6054861634111032,0.43419157811805803,none
0.8659657938369906,0.7636152323554614,none
0.7077865266866227,0.5477318889700051,none
0.7349886078183385,0.581013429889522,none
0.7595901893836722,0.6123703496094233,none
0.8788392584167825,0.7838655295571235,none
0.6038322725731011,0.4324926444838725,none
0.2344270058681161,0.1327767283782941,none
0.7619154954988678,0.6153986199900285,none
0.7786404831169575,0.6375194792007702,none
0.8975526676299409,0.8141456206361483,none
0.8414610255832046,0.7263122295981819,none
0.5508320080701348,0.3801022456613842,none
0.7101263553506136,0.5505394720632693,none
0.6782468880372826,0.513141888528137,none
0.7400624277877794,0.5873802354285877,none
0.8579403409100997,0.7512219997294658,none
0.5635076918970414,0.3922803406064164,none
0.7590286151890308,0.6116407070160349,none
0.7491104070223117,0.5988621307848402,none
0.8373964793024686,0.7202769167614792,none
0.8492014167096031,0.7379235854492489,none
0.4914663122750476,0.32579074387239404,none
0.34100902641847053,0.20555206860906727,none
0.8129097171176587,0.6847918215169739,none
0.5791137405053425,0.40757220125107085,none
0.9125765830945641,0.8392099792116506,none
0.7743808003796513,0.6318282225194434,none
0.8920471469308365,0.8051309624425051,none
0.7983244423770582,0.6643427481859101,none
0.5525068933364266,0.3816991533827358,none
0.9530686919414201,0.9103450098453951,none
0.6072414000867086,0.4359990310796941,none
0.5194254589054876,0.3508269556814574,none
0.9134646140730645,0.8407131750201436,none
0.537005999283086,0.3670596044993302,none
0.6219798542251678,0.45135759164075046,none
0.9143404099402936,0.8421980686332714,none
0.5950143947097428,0.4235021287569727,none
0.6475987720056186,0.47885106771903124,none
0.7192113717726817,0.5615379118193163,none
0.8272353335871686,0.7053719789488336,none
0.8609795662079682,0.7558947501434966,none
0.6164748987624825,0.4455827351563921,none
0.8500457772385815,0.7391996658782637,none
0.6331573753360764,0.4632262441298326,none
0.7876934313252596,0.6497477219722909,none
0.5520547750646188,0.38126772032667916,none
0.8300551908978738,0.7094823486045885,none
0.7191400440546778,0.5614509538851605,none
0.7026001952844151,0.5415448597520225,none
0.49616013626432,0.3299288363302603,none
0.7112456130830676,0.551886084971766,none
0.5541144064436828,0.38323530500520064,none
0.8575487582445493,0.7506217568892103,none
0.8701315682973946,0.7701176029740202,none
0.8394337230859837,0.7232966697261947,none
0.844403617864299,0.7307080836525535,none
0.8179367619624425,0.6919568561509499,none
0.8346540627530706,0.7162285773508185,none
0.5211086330770256,0.35236437559820416,none
0.7045413625513547,0.5438547725037663,none
0.7486590598806034,0.5982854359513076,none
0.955378087705866,0.9145683011839866,none
0.6354424954903198,0.46567659728406147,none
0.8750849804867488,0.7779120780757239,none
0.6568765819502773,0.4890664350935464,none
0.8073074253535629,0.6768780509890066,none
0.7776544501517408,0.6361985366987348,none
0.8628713020901269,0.7588158699009111,none
0.8579485038723864,0.7512345168176884,none
0.7905465101613943,0.6536394469114389,none
0.5790670400471618,0.40752593991026265,none
0.7219268278088419,0.5648556307420801,none
0.745517764157393,0.5942832372273401,none
0.5746499322290645,0.40316406841101726,none
0.5685351491291447,0.3971701776599703,none
0.5794968073385899,0.40795178098538215,none
0.48878196588157846,0.3234357682687815,none
0.6286305444248206,0.45839619795831327,none
0.6856563154656351,0.5216720128355887,none
0.3012587844688658,0.17734236487728622,none
0.7773588970286422,0.6358030129544116,none
0.34923319068545056,0.21155816116486567,none
0.7079264200324074,0.5478994625470631,none
0.7412046610881916,0.5888206272924722,none
0.629656131985394,0.4594876853085277,none
