dice,iou
0.807748331415008,0.6774981765193746
0.5117170633446836,0.3438304980496389
0.08429565691921284,0.044002435572099284
0.4982737433583512,0.33180064687169075
0.36727038496913667,0.224942563418309
0.38984362905064796,0.24211538462449383
0.4309970385135489,0.27469485342661715
0.8204344747989554,0.6955395501835014
0.6163618864538748,0.4454646633792001
0.24812503645390957,0.14163398736897784
0.450589892328362,0.29081383302463565
0.6200754279099007,0.44935458100654513
0.3351286062279951,0.20129399032835846
0.9589434568649298,0.9211252387674637
0.0782719159243107,0.04072996412870008
0.0025303315706698784,0.0012667684736652881
0.7918281575840861,0.6553936532758111
0.8950255408156772,0.8099965871425027
0.04536663304064323,0.023209791574101295
0.08961669445562473,0.04691032119541046
0.05981451675435109,0.030829277550164107
0.23509041946565115,0.13320252898046628
0.472915337345326,0.30968508093651387
0.25442421135094945,0.14575374671340324
0.5095821128294962,0.34190552677792285
0.6185008538005874,0.4477026681560033
0.7450182342105711,0.5936486525328811
0.25223100211297594,0.1443159836634884
0.7122673019030229,0.5531173534393048
0.8819753928847905,0.7888693927453132
0.26702380611863646,0.15408394360377164
0.5757239859578536,0.4042222015154794
0.9058669818962749,0.8279313089997059
0.6082910720626943,0.43708210808676834
0.5819373938967665,0.4103749660960549
0.5841601036474435,0.41258909651885395
0.025589067715358557,0.012960355569959116
0.2453295461929809,0.1398151690912984
0.8187916845466128,0.6931814429686914
0.29677477386708506,0.17424282433013227
0.652111432386514,0.4838021836998381
0.3240527038673624,0.1933549489525728
0.08469819654732014,0.044221853914597126
0.548744071678283,0.37811667879177935
0.7977419734259028,0.6635364088248411
0.6192575157026834,0.4484960249628844
0.4296225927002513,0.2735791986730532
0.876475986541486,0.780113265087851
0.9479382767278374,0.901029146636474
0.6000115287180076,0.42858319267803424
0.5855971575761634,0.41402430765423764
0.774143987486999,0.6315129832439128
0.38810709630487594,0.24077722249506692
0.5595763175757449,0.3884803647797662
0.4105747709064873,0.2583165054931896
0.26561774302173946,0.15314832814847262
0.9443171310260579,0.8945083403169396
0.5554186469538342,0.3844841592239925
0.8144724925149329,0.6870127326273452
0.8507215519633967,0.7402223138162939
0.4777517564476048,0.313846153858796
0.2621182223786992,0.15082626779252084
0.8483913178116309,0.7367010434488668
0.7411586557312144,0.5887625625862883
0.6755411150458451,0.5100506499084027
0.604223765409478,0.43289443568403113
0.7884687521151373,0.6508034798886315
0.8037804318823644,0.6719338600636086
0.3658402065772153,0.22387052236539182
0.4961658083313637,0.32993385247149015
0.14438624459900357,0.07781050565461159
0.4212706773763421,0.266841612023736
0.8241682298394667,0.7009235936313634
0.5954435842240309,0.4239371075125859
0.6306127349366898,0.46050722905870106
0.46789145458299874,0.3053905390656615
0.39590372935075396,0.24680796071822947
0.6719700963400599,0.5059901847931589
0.7917182799532865,0.6552431165865612
0.7530359593372825,0.6038954891938303
0.8513911182500203,0.7412367532466964
0.24013749553378883,0.1364524188445854
0.8776424457301567,0.7819633256741675
0.49395657503219553,0.32798295643397624
0.02511538059191635,0.012717391411661153
0.018633370699744998,0.00940430228876436
0.06470603035215093,0.03343472949284462
0.4466104971680265,0.28750709101627164
0.8708071200730252,0.7711765948578804
0.3678717080688552,0.2253938675905985
0.5222125435748165,0.3533745947920204
0.29269770737373013,0.171438712828746
0.911663734892529,0.8376673314324006
0.7421213588235932,0.589978503913509
1.2884937506392869e-10,1.2884937506392869e-10
0.814626077368382,0.6872313131047011
0.09282866289047662,0.04867347840729853
0.9261451155269249,0.8624490412269138
0.26405752690509754,0.15211191102103602
0.8625597879368824,0.7583341777404836
