dice,iou
0.8323113891553184,0.7127853962335187
0.7060308389697463,0.5456318900290076
0.06314925860474224,0.03260409140816032
0.44183363693254907,0.28355998911726765
0.398020861198199,0.24845570804536096
0.3360796324706273,0.20198059897286819
0.6695684928709336,0.5032716748614801
0.9465377417359159,0.8985018061290637
0.8624182317017083,0.758115377503421
0.2604249316802702,0.14970606122609834
0.48726896348532805,0.32211209510053934
0.5718403376501366,0.4004036472447447
0.2655470388380799,0.15310132058458564
0.9601702816998016,0.923391844647512
0.0723054703061508,0.037508780150172956
0.15320455271936043,0.08295696904143278
0.6365054978181262,0.4668192624193188
0.9135280171508181,0.8408205932355725
0.6685092367201165,0.5020757598625258
0.0544298006249623,0.027976271766905224
0.04646184765790153,0.023783434998698616
0.7170398754809579,0.558894903905274
0.4723941540592572,0.3092382471032034
0.5222273519364644,0.3533881565817433
0.47744019460161014,0.3135773011421346
0.5903943772025593,0.41883656510933653
0.6457222238447456,0.4768019052066338
0.6511119876315692,0.482702775676697
0.770708989524227,0.6269540596660761
0.8717695834041647,0.7726875384539551
0.27926258153568057,0.16229238612759175
0.6865513755285076,0.5227089683907196
0.9382732804060271,0.8837239028571853
0.6556534188188624,0.4877115975896608
0.6104209008095913,0.4392847454094752
0.6496715874380589,0.48112117126294435
0.6082080522278598,0.43699638671192903
0.358447636241271,0.21835894130426303
0.8499003133039039,0.7389796929259046
0.4502078070274926,0.2904955961660938
0.7544225514210696,0.6056809653136169
0.3327469678939374,0.199577965378366
0.13704142012435055,0.07356117393653873
0.49785719852736665,0.33143133799040597
0.8031750491757241,0.6710881558997109
0.8003206008398199,0.6671120646075417
0.7123825950290452,0.5532564193994163
0.8800845648783355,0.7858491251037202
0.9406229172268085,0.8879018930309514
0.6351784209149992,0.4653930086274388
0.5682609633595478,0.3969026120118121
0.8682364309881254,0.7671535422788607
0.45053876301697143,0.29077123858938825
0.6069371361022677,0.43568538925290706
0.4865525174687674,0.3214862247276828
0.37143954662268563,0.22807845165124507
0.9543288912458822,0.9126472781519368
0.5360794959303858,0.3661944036190988
0.8544234800869094,0.7458458385277122
0.7857847976660439,0.6471544716403376
0.6400859645441246,0.47068119591556845
0.26971592114018594,0.1558795601485228
0.8424656502736309,0.7278104969188591
0.7936107608284416,0.6578397212669048
0.6130166697012107,0.4419783975136267
0.6036662242899496,0.43232229628455976
0.8176957374935178,0.6916119339381009
0.8234625039256459,0.6999033236757042
0.3825004942703236,0.23647642111797104
0.4913882941464944,0.32572218036234013
0.5049300771206962,0.337730074960414
0.40317270280146145,0.2524835989033746
0.9267266460783599,0.8634581699948511
0.5359504275440181,0.3660739620086033
0.6397520240211587,0.47032014406529854
0.47734846907574796,0.3134981703889488
0.3697440055633786,0.22680119369548749
0.8410933712345945,0.7257645701294169
0.8046540440113571,0.6731557838837106
0.8016619163114298,0.6689780849228717
0.9340565054870976,0.876272063480925
0.3677154287120847,0.22527654503460037
0.9108005282983027,0.8362109530561369
0.6897436564312177,0.5264188643854598
0.1468425824205013,0.07923913053486531
0.025323349243694393,0.012824048565559182
0.8282666274291621,0.7068729514924229
0.7043302809288592,0.5436032582745647
0.8626486264893934,0.7584715212786001
0.37370333667831496,0.2297879256333966
0.5083091532793322,0.3407603890751099
0.8424598984340292,0.7278019114050563
0.9383583917418763,0.8838749201647066
0.7490415044724954,0.5987740657686611
0.3671846097514627,0.22487821465674881
0.932286862307071,0.8731623030528401
0.11273313055754856,0.05973353974870384
0.9509494077455497,0.9064857450814889
0.5197024528026033,0.35107972302715196
0.8612789239752285,0.7563563563685507
