dice,iou
0.7786465413206319,0.6375276016874861
0.4302005347631671,0.2740480833984207
0.17931151866751086,0.09848555670867434
0.5541971831111494,0.38331449949798096
0.5778824833723774,0.4063535373262915
0.2928118855183919,0.1715170595665904
0.7445993444227202,0.5931168994717152
0.8851800992963212,0.7940117491128791
0.7907133243724365,0.6538675570716131
0.26682739044687154,0.15395315445306504
0.6485693905095167,0.4799132015819226
0.6005825267218348,0.4291660910288311
0.3631978683532865,0.22189479188633277
0.9618837150180717,0.9265664443704728
0.08814305365069147,0.046103372862092123
0.07000767371849337,0.03627355031085535
0.617576329490015,0.4467344871674221
0.40753143925087515,0.2559117644770919
0.8213400604692851,0.6968422637645805
0.4545469667511987,0.29411891333868545
0.04831569054802931,0.02475589434216767
0.506149359726717,0.33882193179772413
0.5251609561192606,0.3560801826492045
0.4902205292104641,0.3246967777126019
0.5516713518348609,0.3809020504680586
0.6368812456478492,0.46722359561275206
0.732116383350777,0.5774318507951589
0.6193076594420602,0.44854863119244226
0.717361581722755,0.5592858996781861
0.47682794553035845,0.31304930006922643
0.26457459759729085,0.15245518317106427
0.6360460936411936,0.4663252113429506
0.67143564718472,0.5053843615222234
0.6358808250595209,0.46614756008435204
0.6901554244068059,0.5268987155196696
0.7024608501137161,0.5413793103492451
0.7324499395256957,0.5778469524540039
0.32439750261720407,0.19360051272810974
0.8402550404993537,0.7245170876762583
0.7407536897845618,0.5882516262124632
0.605907451159957,0.43462498359557006
0.19814391916171642,0.10996656241487854
0.25678838240304913,0.1473076359841038
0.6142437425897757,0.4432552545319704
0.7770307453097971,0.6353640881310262
0.7622242128669844,0.6158015213997298
0.7615177236821965,0.6148797913746409
0.8787854119191755,0.7837798591486281
0.9515068215156631,0.9074992961727988
0.6728415300635836,0.5069790423062964
0.6042005250675363,0.4328705777020712
0.634364523132662,0.4645196568794555
0.41655617790570526,0.26306975473332955
0.6631308453153386,0.49603272167595647
0.5667969789429683,0.39547570764337675
0.3669081949862936,0.22467089349410108
0.9459895483566373,0.8975143907562652
0.5951476006739946,0.4236371030595915
0.6769334280328013,0.5116397333169952
0.22863939109283354,0.1290755761331538
0.706552434973648,0.5462551819521648
0.26935123042959636,0.15563598759654979
0.8397447180893097,0.7237585824283604
0.7570525397916492,0.60907847196797
0.6028587384224383,0.43149447733305973
0.6485312570408889,0.4798714438819204
0.7976003027097439,0.6633404054486054
0.8459141274267868,0.7329732973386348
0.3874089882036944,0.24024007660623048
0.5024557095277616,0.3355197657449444
0.6739554503331473,0.5082449533875143
0.4228574807277365,0.2681162137106611
0.9159018462675502,0.8448514030925188
0.6204703899632088,0.44976953410064036
0.7502769206449257,0.6003545369715523
0.3603233740924517,0.2197527051409123
0.3949055155707704,0.24603256655953712
0.5848886802212745,0.4133163745278263
0.8210856254921297,0.6964760488554712
0.836602742737016,0.7191032448443869
0.8577673278849631,0.7509567436071578
0.2265076357323262,0.12771841611243953
0.9446334673682888,0.8950762016431298
0.7942016498349034,0.6586521284664931
0.29763776865862396,0.1748380944976988
0.23203947625535146,0.13124697817389902
0.8026471669605864,0.670351415902224
0.419366327234347,0.2653153190804941
0.22499197985323127,0.12675547225967765
0.20266160758857626,0.11275651177818892
0.5201242255486349,0.35146478815195276
0.6593033838148712,0.49176180194435287
0.87891806584631,0.7839909279346188
0.7456832859436976,0.5944936215787471
0.7473745062266416,0.5966464118455006
0.9070865468845093,0.8299710688889869
0.20733841580835646,0.1156595408983179
0.9422403454079578,0.8907886979050846
0.48341915556298465,0.31875594196404233
0.9211310329905983,0.8537932419614503
