dice,iou,defense
0.8087482998133253,0.6789063131582147,none
0.20947079980125477,0.11698820649535636,none
0.0003647894182960857,0.00018242799006213179,none
0.09706362156691889,0.05100728679222978,none
0.550021428442525,0.37933072890691727,none
0.6201642171470447,0.44944784362597195,none
0.4996460093571613,0.3330187492345219,none
0.9303739738545869,0.8698123934135675,none
0.7556119799321592,0.6072157299566671,none
0.6750989455128532,0.5095466889697285,none
1.954919555022092e-11,1.954919555022092e-11,none
0.12733336708383342,0.06799574726804863,none
0.014958031440294174,0.007535372901434153,none
0.9506590955186508,0.9059582938773175,none
0.10072304307449982,0.053032309329000174,none
0.25407627961848644,0.14552541825091683,none
0.6607740372527268,0.49339996060131647,none
0.9006841719148166,0.8193133846591969,none
0.28749297798735124,0.16787842286166751,none
0.000564946567941291,0.0002825531051055477,none
0.9585276692350274,0.9203582667827744,none
0.9499599037730585,0.9046891706270522,none
0.2007266855195684,0.11155986359519728,none
0.7585899373310231,0.6110712005263781,none
0.76092156845128,0.6141028276181975,none
2.131105617548992e-11,2.131105617548992e-11,none
0.20457063356086144,0.1139396722567813,none
0.6356717608900856,0.46592289354150335,none
0.7011352674972007,0.5398062245889171,none
0.01978901982675795,0.009993389625150935,none
0.812369035508221,0.6840248021533486,none
0.6482735517258708,0.4795893078513084,none
0.850158904541529,0.7393707773211544,none
0.7718309859177016,0.6284403669783342,none
0.384462208338801,0.23797784881945275,none
0.4245229333478165,0.2694567520779286,none
0.4083431772965112,0.25655227400586483,none
0.0022002200299564723,0.0011013215938748858,none
0.7803552011642633,0.6398216939197682,none
0.6946498646614143,0.5321559678570482,none
0.670103523132616,0.5038764556482037,none
0.789391878784788,0.6520622693545077,none
0.0069564079747153505,0.003490344121631486,none
0.7178486709442471,0.5598782723117931,none
0.7046957755833685,0.5440388152152429,none
0.2853846966993185,0.16644240615010028,none
0.17674024689088655,0.09693640557465655,none
0.7944066350111122,0.6589341465247416,none
0.8505062280092988,0.7398963341395002,none
0.4863197257872758,0.32128299092842744,none
0.26909796914243533,0.1554668978107494,none
0.42769233525830397,0.27201567788266645,none
0.7922190506439958,0.6559294142482431,none
0.45680779512879527,0.29601484098933833,none
0.6834434271400386,0.5191143633607083,none
0.942021248198948,0.8903971337767977,none
0.8850289635968791,0.7937685686022128,none
0.6129389735984091,0.44189762522119824,none
0.9560068534580728,0.915721388235955,none
0.10189573495185793,0.05368289677333213,none
0.1993265099746309,0.11069553202928245,none
0.5453655728332562,0.37491589821951726,none
0.6326401119612849,0.46267271513420244,none
0.7460329991382849,0.5949383027115362,none
0.27790767937746413,0.1613779215282762,none
0.5654760252785521,0.394190710820263,none
0.7674126162888907,0.6226030108962369,none
0.665376401502372,0.4985498550022152,none
0.10613473843339359,0.05604133546045668,none
0.3693559618289663,0.2265092522881478,none
0.001974530560328146,0.000988240941114933,none
3.748828490955995e-11,3.748828490955995e-11,none
0.8051765650129119,0.6738874895183087,none
0.4120420747455549,0.2594792142953701,none
0.1765097177351847,0.09679772876497966,none
0.6796554009383812,0.51475607310205,none
0.17656969825989083,0.09683380719115511,none
0.8069128690563259,0.6763235040803308,none
0.6862039873941921,0.5223063404190369,none
0.6341699933794358,0.46431107115387155,none
0.8221658322535434,0.6980319087167793,none
0.9387354760873143,0.8845442912150513,none
0.7618119060453445,0.6152634723020969,none
0.010347006489780068,0.005200407576911773,none
0.804962005598171,0.6735869565572188,none
2.7578599006409854e-11,2.7578599006409854e-11,none
0.44324572478487484,0.2847242701363942,none
0.7158253272875311,0.5574205304807164,none
0.9161777752363512,0.8453210815459801,none
0.00012865879703257262,6.433356921871244e-05,none
0.84000000000547,0.7241379310507434,none
0.9300811010119144,0.8693005627806017,none
0.9221226256046833,0.8554986378881959,none
0.7043492009455842,0.5436257990674674,none
0.8812808720898608,0.7877588307158182,none
0.9045297288604365,0.8256999324321543,none
0.35744733556248576,0.2176169710168577,none
0.8416603509636315,0.7266092908688606,none
0.39969571838734014,0.2497623252411025,none
0.4915552159154927,0.3258688823930556,none
